duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate;labels
0;tcp;http;SF;272;4201;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;imap4;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;8;10;10;0;0;6;7;0;255;8;3;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;289;403;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;22;23;0;0;0;0;10;0;9;22;255;10;0;5;2;0;0;0;0;normal
0;tcp;http;SF;194;365;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
1;tcp;smtp;SF;1766;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;182;88;47;1;1;2;1;0;0;0;normal
0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;0;0;0;10;0;0;255;96;38;4;38;0;2;0;0;0;teardrop
0;tcp;http;SF;205;536;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;16;0;0;0;0;10;0;12;13;255;10;0;8;5;0;0;0;0;normal
0;tcp;smtp;SF;2141;405;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;57;156;68;7;2;1;0;0;0;0;normal
2;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;2;0;0;10;10;1;52;0;255;2;1;52;10;0;0;0;10;10;portsweep
0;udp;domain_u;SF;45;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;143;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;0;0;normal
0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;14;10;10;0;0;5;5;0;255;14;5;7;0;0;10;10;0;0;neptune
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;121;0;0;0;0;10;0;0;255;255;10;0;10;0;0;0;0;0;smurf
0;tcp;ldap;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;1;0;0;10;10;1;7;0;255;1;0;8;0;0;0;0;10;10;neptune
0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;283;18;10;10;0;0;6;6;0;255;18;7;6;0;0;10;10;0;0;neptune
0;tcp;discard;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;5;10;10;0;0;2;7;0;255;5;2;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;326;3604;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;131;255;10;0;1;2;1;0;0;0;normal
0;tcp;http;SF;198;3978;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;10;0;0;255;255;10;0;1;0;0;0;0;0;normal
0;udp;private;SF;54;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;509;0;0;0;0;10;0;0;255;255;10;0;86;0;0;0;0;0;normal
0;tcp;csnet_ns;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;2;0;0;10;10;1;6;0;255;2;1;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;245;1718;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;20;20;0;0;0;0;10;0;0;20;255;10;0;5;2;0;0;0;0;normal
0;tcp;http;SF;314;1136;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;7;255;10;0;14;5;0;0;0;0;normal
0;tcp;http;SF;247;3040;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;14;0;0;0;0;10;0;21;50;255;10;0;2;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;5;10;10;0;0;3;6;0;224;5;2;8;0;0;94;10;0;0;neptune
0;tcp;http;SF;254;3938;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;8;255;10;0;12;3;0;0;0;0;normal
0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;0;0;0;10;0;0;255;51;2;2;2;0;0;0;0;0;smurf
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;101;0;0;0;0;83;3;0;255;151;59;5;10;0;0;0;0;0;satan
4;tcp;pop_3;SF;27;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;212;83;2;0;0;0;0;4;0;guess_passwd
1;tcp;smtp;SF;1858;334;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;30;168;97;7;3;1;0;0;3;4;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;1;22;10;0;10;9;0;9;10;9;normal
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;27;0;0;0;0;10;0;10;1;41;10;0;10;51;0;0;0;0;ipsweep
5;tcp;pop_3;SF;30;93;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;248;97;2;0;0;0;0;0;0;guess_passwd
0;udp;domain_u;SF;46;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156;156;0;0;0;0;10;0;0;255;254;10;1;1;0;0;0;0;0;normal
0;tcp;http;SF;221;998;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;6;0;0;0;0;10;0;33;255;255;10;0;0;0;0;0;0;0;normal
0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;9;0;0;0;0;7;63;0;255;9;4;56;89;0;0;0;11;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;1;152;10;0;10;14;0;0;10;97;normal
0;tcp;http;SF;198;659;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;26;26;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;ftp_data;SF;3909;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;4;91;10;0;10;2;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;3;10;10;0;0;3;7;0;255;4;2;7;0;0;10;10;0;0;neptune
12;tcp;ftp_data;SF;7045;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;2;29;10;0;10;14;0;0;0;0;warezclient
0;tcp;klogin;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;19;0;0;10;10;15;7;0;255;19;7;6;0;0;0;0;10;10;neptune
0;tcp;finger;SF;6;360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;159;5;3;4;1;4;0;0;0;0;normal
0;tcp;http;SF;285;17602;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;24;24;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;courier;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;4;0;0;10;10;3;6;0;255;4;2;6;0;0;0;0;10;10;neptune
0;tcp;http;SF;209;442;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;26;26;0;0;0;0;10;0;0;235;255;10;0;0;2;0;0;0;0;normal
0;tcp;ldap;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;17;0;0;10;10;12;5;0;255;13;5;7;0;0;0;0;10;10;neptune
0;udp;private;SF;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;0;0;0;15;15;0;255;3;1;73;29;0;16;0;55;0;satan
0;udp;domain_u;SF;68;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;103;0;0;0;0;10;0;0;255;166;65;1;16;0;0;0;0;0;normal
0;udp;private;SF;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;180;30;17;1;17;0;0;0;0;0;nmap
0;tcp;http;SF;197;25519;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
280;tcp;ftp_data;SF;283618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;255;36;14;2;14;0;0;0;0;0;warezmaster
0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;15;0;0;0;0;10;0;10;4;80;10;0;10;25;0;0;0;0;nmap
3;tcp;smtp;SF;1362;333;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;103;145;53;4;1;1;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;16;10;10;0;0;5;6;0;255;3;1;8;0;0;10;10;0;0;neptune
0;tcp;http;SF;205;4317;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;43;255;10;0;2;2;0;0;0;1;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;10;10;10;0;0;7;6;0;255;27;11;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;215;955;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;195;24572;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;10;0;0;4;255;10;0;25;2;0;0;0;0;normal
4;tcp;ftp_data;SF;832;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;3;46;10;0;10;4;0;2;0;0;warezclient
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;6;10;10;0;0;3;7;0;255;6;2;8;0;0;10;10;0;0;neptune
13488;tcp;other;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;10;10;10;0;0;255;2;1;68;10;0;0;0;10;10;portsweep
0;tcp;http;SF;221;321;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;2;255;10;0;5;4;0;1;0;1;normal
0;tcp;auth;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;17;10;10;0;0;6;5;0;255;4;2;7;0;0;10;10;0;0;neptune
0;udp;domain_u;SF;44;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;110;0;0;0;0;10;0;0;255;252;99;1;1;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;6;10;10;0;0;26;17;0;255;8;3;8;0;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;4;10;10;0;0;4;5;0;255;1;0;6;0;0;10;10;0;0;neptune
0;tcp;ftp_data;SF;15876;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;0;10;0;0;166;54;33;2;33;0;0;0;0;0;normal
0;tcp;http;SF;321;864;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;6;10;10;0;0;2;6;0;255;6;2;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;230;1722;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;16;10;10;0;0;17;5;0;255;16;6;5;0;0;10;10;0;0;neptune
0;tcp;http;SF;214;928;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;10;0;10;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;10;10;0;0;10;0;0;255;244;96;1;0;0;8;9;56;59;apache2
0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;458;0;0;0;0;10;0;0;227;227;10;0;10;0;0;0;0;0;smurf
0;tcp;systat;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;13;0;0;10;10;6;6;0;255;13;5;7;0;0;0;0;10;10;neptune
0;tcp;http;SF;307;2332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;13;251;10;0;8;4;0;0;0;0;normal
0;tcp;smtp;SF;1008;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;139;122;6;2;1;2;0;0;0;0;normal
0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;3;10;10;0;0;1;6;0;255;3;1;6;0;0;10;10;0;0;neptune
0;tcp;private;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;10;10;0;0;10;0;0;131;1;1;10;10;0;10;10;0;0;nmap
0;tcp;http;SF;234;932;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;10;0;0;59;255;10;0;2;2;0;0;0;0;normal
0;tcp;telnet;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;4;0;0;10;10;10;0;10;90;86;34;6;1;2;0;0;89;7;mscan
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;10;0;0;255;254;10;1;0;0;0;0;4;4;back
0;udp;domain_u;SF;45;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;173;0;0;0;0;10;0;0;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;232;2698;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;4;4;0;0;0;0;10;0;0;255;234;92;2;0;0;0;0;0;0;normal
0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;8;10;10;0;0;3;5;0;255;8;3;5;0;0;10;10;0;0;neptune
0;tcp;ftp_data;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;7;10;10;0;0;3;6;0;255;7;3;7;0;0;10;10;0;0;neptune
0;tcp;smtp;SF;1610;401;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;10;0;10;114;94;82;4;1;0;0;0;0;0;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;19;10;10;0;0;16;8;0;255;19;7;6;0;0;10;10;0;0;neptune
0;tcp;http;SF;203;2572;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;10;0;0;47;255;10;0;2;6;0;0;0;0;normal
0;tcp;ssh;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;17;10;10;0;0;6;6;0;255;18;7;7;0;0;10;10;0;0;neptune
0;tcp;http;SF;298;3751;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;10;0;0;82;255;10;0;1;4;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;9;255;10;0;11;22;0;0;10;94;normal
0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;10;10;10;0;0;5;7;0;255;10;4;8;0;0;10;10;0;0;neptune
0;tcp;smtp;SF;2249;331;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;76;146;51;7;1;1;0;0;0;0;normal
0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;10;10;10;0;0;8;255;10;0;12;13;0;0;10;81;normal
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;1;10;10;0;0;0;6;0;255;3;1;6;0;0;10;10;0;0;neptune
282;tcp;ftp;SF;162;599;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;10;0;0;255;105;41;3;0;0;0;0;0;0;warezmaster
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;1;0;0;10;10;1;8;0;255;1;0;8;0;0;0;0;10;10;neptune
0;udp;domain_u;SF;46;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;160;0;0;0;0;99;3;1;255;244;96;1;0;0;0;0;0;0;normal
0;icmp;ecr_i;SF;1480;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;0;0;0;10;0;5;4;151;10;0;10;1;0;0;0;0;pod
0;tcp;ftp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;9;0;0;10;10;3;6;0;255;9;4;7;0;0;0;0;10;10;neptune
0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;10;10;0;0;29;7;0;255;8;3;7;1;0;10;10;0;0;neptune
0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;6;10;10;0;0;4;1;0;255;6;2;9;0;0;10;10;0;0;neptune
0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;219;13;0;0;10;10;6;5;0;255;13;5;5;0;0;0;0;10;10;neptune
0;icmp;eco_i;SF;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;213;4;2;76;2;0;3;0;62;0;satan
6214;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;1;0;61;93;0;0;0;0;0;normal
0;tcp;telnet;SF;123;174;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;10;0;0;255;117;46;2;0;0;0;0;1;3;guess_passwd
0;tcp;finger;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;17;0;0;10;10;7;6;0;255;17;7;7;0;0;0;0;10;10;neptune
0;tcp;klogin;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;3;10;10;0;0;7;2;0;255;3;1;17;0;0;10;10;0;0;neptune
0;tcp;http;SF;54540;8314;0;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;2;3;0;0;0;33;10;0;67;105;105;10;0;1;0;0;0;1;1;back
0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;1;0;0;98;10;0;97;0;255;1;0;95;0;0;0;0;10;10;satan
0;tcp;http;SF;315;2760;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;25;51;0;0;0;0;10;0;12;255;255;10;0;0;0;0;0;0;0;normal
0;tcp;http;SF;295;4603;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;10;0;0;70;255;10;0;1;6;0;0;0;0;normal
